sensorid, time, temperature, humidity
0, 1715212808000, 98.27350723005897, 8.0
1, 1715212808000, 98.43397589213976, 78.0
2, 1715212808000, 98.88995389571458, 76.0
3, 1715212808000, 98.33987659173631, 47.0
4, 1715212808000, 97.78208489381504, 75.0
5, 1715212809000, 97.3073091715994, 96.0
6, 1715212809000, 97.36728211401272, 5.0
7, 1715212809000, 97.36529658134317, 97.0
8, 1715212809000, 98.17009013689811, 78.0
9, 1715212809000, 98.50375286625128, 69.0
10, 1715212809000, 97.68720832586732, 75.0
11, 1715212809000, 97.76686187515342, 54.0
12, 1715212809000, 98.61096791900013, 25.0
13, 1715212809000, 97.97519257340271, 45.0
14, 1715212809000, 98.27613336655521, 39.0
15, 1715212809000, 98.69824073971616, 9.0
16, 1715212809000, 97.26092270194829, 6.0
17, 1715212809000, 97.09834610434042, 55.0
18, 1715212809000, 98.08059115862588, 83.0
19, 1715212809000, 97.08702686369197, 37.0
0, 1715212809000, 98.30701249975989, 0.0
1, 1715212809000, 98.48486084175359, 38.0
2, 1715212809000, 98.9234193759572, 89.0
3, 1715212809000, 98.35136632234313, 98.0
4, 1715212809000, 97.73485857072511, 4.0
5, 1715212810000, 97.29213593547729, 98.0
6, 1715212810000, 97.3647351359837, 61.0
7, 1715212810000, 97.35771118585322, 61.0
8, 1715212810000, 98.15082895762298, 4.0
9, 1715212810000, 98.47952472158074, 49.0
10, 1715212810000, 97.63760215342415, 78.0
11, 1715212810000, 97.72265680403036, 18.0
12, 1715212810000, 98.58292031861333, 79.0
13, 1715212810000, 97.95751382412115, 6.0
14, 1715212810000, 98.26771211494786, 93.0
15, 1715212810000, 98.70810035245772, 49.0
16, 1715212810000, 97.2936637407713, 79.0
17, 1715212810000, 97.13323356024867, 20.0
18, 1715212810000, 98.08897797217038, 54.0
19, 1715212810000, 97.04594709455289, 76.0
0, 1715212810000, 98.25180545675052, 11.0
1, 1715212810000, 98.44426116779857, 93.0
2, 1715212810000, 98.91244633891188, 19.0
3, 1715212810000, 98.34540401401605, 98.0
4, 1715212810000, 97.76271786017514, 5.0
5, 1715212811000, 97.23611756265156, 19.0
6, 1715212811000, 97.3180487855272, 71.0
7, 1715212811000, 97.45296782541214, 50.0
8, 1715212811000, 98.15335010507253, 19.0
9, 1715212811000, 98.55449324432928, 25.0
10, 1715212811000, 97.68042637476057, 23.0
11, 1715212811000, 97.71819015359061, 83.0
12, 1715212811000, 98.64155522019864, 6.0
13, 1715212811000, 97.95237328553011, 11.0
14, 1715212811000, 98.21211778824444, 8.0
15, 1715212811000, 98.71673455730966, 4.0
16, 1715212811000, 97.30407265800913, 79.0
17, 1715212811000, 97.13976828007975, 82.0
18, 1715212811000, 98.08894070405863, 42.0
19, 1715212811000, 97.10359030346521, 64.0
0, 1715212811000, 98.31442642168568, 84.0
1, 1715212811000, 98.48014425458663, 70.0
2, 1715212811000, 98.98256054002081, 89.0
3, 1715212811000, 98.30069443993592, 83.0
4, 1715212811000, 97.72899914342001, 39.0
5, 1715212812000, 97.30906804964413, 18.0
6, 1715212812000, 97.36646427466964, 19.0
7, 1715212812000, 97.45213198185255, 49.0
8, 1715212812000, 98.17283452559417, 58.0
9, 1715212812000, 98.56209603473027, 55.0
10, 1715212812000, 97.6749282508396, 33.0
11, 1715212812000, 97.79759401535902, 68.0
12, 1715212812000, 98.55771678880089, 90.0
13, 1715212812000, 97.98114226785614, 83.0
14, 1715212812000, 98.23021157909436, 14.0
15, 1715212812000, 98.75376034101994, 90.0
16, 1715212812000, 97.21579680605721, 93.0
17, 1715212812000, 97.12476308724476, 33.0
18, 1715212812000, 98.04620870089708, 37.0
19, 1715212812000, 97.03268511741918, 1.0
0, 1715212812000, 98.2377752530596, 15.0
1, 1715212812000, 98.48754713698918, 1.0
2, 1715212812000, 98.9507207796475, 43.0
3, 1715212812000, 98.37618698680537, 9.0
4, 1715212812000, 97.70981183029117, 97.0
5, 1715212813000, 97.21293982517821, 64.0
6, 1715212813000, 97.34946609204158, 19.0
7, 1715212813000, 97.37538870617978, 48.0
8, 1715212813000, 98.20212531426822, 63.0
9, 1715212813000, 98.49572883907763, 6.0
10, 1715212813000, 97.7271899918079, 11.0
11, 1715212813000, 97.71617336607166, 9.0
12, 1715212813000, 98.58783712708431, 57.0
13, 1715212813000, 97.94667796030099, 29.0
14, 1715212813000, 98.26924344107674, 96.0
15, 1715212813000, 98.68583295052488, 53.0
16, 1715212813000, 97.29885930509944, 5.0
17, 1715212813000, 97.07258543728842, 75.0
18, 1715212813000, 98.10677485908279, 1.0
19, 1715212813000, 97.06892084719651, 51.0
0, 1715212813000, 98.2306447926625, 66.0
1, 1715212813000, 98.48781293700075, 93.0
2, 1715212813000, 98.96328648996071, 49.0
3, 1715212813000, 98.30930456533264, 10.0
4, 1715212813000, 97.72561129771776, 80.0
5, 1715212814000, 97.24900031356847, 18.0
6, 1715212814000, 97.3444430632991, 3.0
7, 1715212814000, 97.41772115682585, 13.0
8, 1715212814000, 98.11272492301897, 8.0
9, 1715212814000, 98.53550461914632, 54.0
10, 1715212814000, 97.68915426640184, 35.0
11, 1715212814000, 97.77601183438266, 14.0
12, 1715212814000, 98.56884798429287, 24.0
13, 1715212814000, 97.9484919426803, 51.0
14, 1715212814000, 98.21191909817013, 74.0
15, 1715212814000, 98.70577222321742, 33.0
16, 1715212814000, 97.2297892477887, 37.0
17, 1715212814000, 97.06695018974223, 59.0
18, 1715212814000, 98.13609256251569, 70.0
19, 1715212814000, 97.12704011273044, 16.0
0, 1715212814000, 98.30411818529758, 89.0
1, 1715212814000, 98.41339603472512, 93.0
2, 1715212814000, 98.93275410449009, 69.0
3, 1715212814000, 98.36277546716622, 68.0
4, 1715212814000, 97.78362268409703, 3.0
5, 1715212815000, 97.25714081889677, 38.0
6, 1715212815000, 97.32842034829734, 60.0
7, 1715212815000, 97.43685754070457, 6.0
8, 1715212815000, 98.2045291791554, 37.0
9, 1715212815000, 98.49029769313775, 20.0
10, 1715212815000, 97.6527095733716, 57.0
11, 1715212815000, 97.78315126721895, 24.0
12, 1715212815000, 98.62750707321692, 34.0
13, 1715212815000, 97.98040779608861, 77.0
14, 1715212815000, 98.21239408337797, 83.0
15, 1715212815000, 98.66489884658988, 12.0
16, 1715212815000, 97.227767231072, 57.0
17, 1715212815000, 97.10245411359571, 58.0
18, 1715212815000, 98.05378153218608, 82.0
19, 1715212815000, 97.0401153052344, 52.0
0, 1715212815000, 98.24793706497398, 38.0
1, 1715212815000, 98.50205511619433, 31.0
2, 1715212815000, 98.98834186622771, 95.0
3, 1715212815000, 98.3285967668114, 85.0
4, 1715212815000, 97.76034102714725, 28.0
5, 1715212816000, 97.25811819035997, 84.0
6, 1715212816000, 97.37354994478724, 32.0
7, 1715212816000, 97.4468483801568, 89.0
8, 1715212816000, 98.12711406728545, 49.0
9, 1715212816000, 98.51864202593923, 94.0
10, 1715212816000, 97.71615942144645, 12.0
11, 1715212816000, 97.71928295539341, 2.0
12, 1715212816000, 98.61983374318947, 67.0
13, 1715212816000, 97.90363364310666, 51.0
14, 1715212816000, 98.19603160807449, 26.0
15, 1715212816000, 98.66554376111455, 60.0
16, 1715212816000, 97.26677696376679, 19.0
17, 1715212816000, 97.16458610944116, 0.0
18, 1715212816000, 98.10372830629676, 65.0
19, 1715212816000, 97.11871645890179, 68.0
0, 1715212816000, 98.22998600489282, 35.0
1, 1715212816000, 98.49535356827676, 45.0
2, 1715212816000, 98.93636698984493, 62.0
3, 1715212816000, 98.29913215028216, 32.0
4, 1715212816000, 97.73702040160678, 55.0
5, 1715212817000, 97.25319957491638, 60.0
6, 1715212817000, 97.37365593736929, 14.0
7, 1715212817000, 97.40351803485697, 96.0
8, 1715212817000, 98.15493413945632, 65.0
9, 1715212817000, 98.562921073959, 95.0
10, 1715212817000, 97.66711581514303, 3.0
11, 1715212817000, 97.7593378979036, 98.0
12, 1715212817000, 98.55551687196187, 32.0
13, 1715212817000, 97.89618369710306, 92.0
14, 1715212817000, 98.19201079871317, 77.0
15, 1715212817000, 98.66668368604775, 37.0
16, 1715212817000, 97.25287918154133, 13.0
17, 1715212817000, 97.11234923602534, 46.0
18, 1715212817000, 98.12273885772949, 57.0
19, 1715212817000, 97.11499324655733, 93.0
0, 1715212817000, 98.28301596660383, 69.0
1, 1715212817000, 98.49474879087137, 10.0
2, 1715212817000, 98.93020322300384, 86.0
3, 1715212817000, 98.3185853997696, 28.0
4, 1715212817000, 97.79235085642969, 49.0
5, 1715212818000, 97.22288178640396, 89.0
6, 1715212818000, 97.36216063016289, 40.0
7, 1715212818000, 97.38160577400397, 37.0
8, 1715212818000, 98.12040585838496, 40.0
9, 1715212818000, 98.56851840120564, 1.0
10, 1715212818000, 97.64074883037213, 59.0
11, 1715212818000, 97.74349088396046, 53.0
12, 1715212818000, 98.5606827880063, 42.0
13, 1715212818000, 97.90834910299357, 54.0
14, 1715212818000, 98.26636317845367, 57.0
15, 1715212818000, 98.73237427714001, 82.0
16, 1715212818000, 97.22930387274081, 3.0
17, 1715212818000, 97.10474762215247, 46.0
18, 1715212818000, 98.04879255066841, 63.0
19, 1715212818000, 97.09685116357846, 1.0
0, 1715212818000, 98.2660711782815, 40.0
1, 1715212818000, 98.47114888279746, 70.0
2, 1715212818000, 98.89176266637224, 82.0
3, 1715212818000, 98.36834689532033, 0.0
4, 1715212818000, 97.70589511856024, 49.0
5, 1715212819000, 97.2968749143648, 17.0
6, 1715212819000, 97.3870632134997, 82.0
7, 1715212819000, 97.43823953367742, 72.0
8, 1715212819000, 98.18708596728636, 81.0
9, 1715212819000, 98.55079130637182, 36.0
10, 1715212819000, 97.71884771342522, 38.0
11, 1715212819000, 97.77877757197076, 30.0
12, 1715212819000, 98.59390577739984, 90.0
13, 1715212819000, 97.92385286098164, 99.0
14, 1715212819000, 98.23276753106653, 23.0
15, 1715212819000, 98.71629108528637, 20.0
16, 1715212819000, 97.24776671655897, 65.0
17, 1715212819000, 97.14944622077891, 86.0
18, 1715212819000, 98.11404115869408, 13.0
19, 1715212819000, 97.05590502958314, 44.0
0, 1715212819000, 98.31052845227687, 54.0
1, 1715212819000, 98.41168172728483, 99.0
2, 1715212819000, 98.93005783949826, 53.0
3, 1715212819000, 98.32880078891549, 82.0
4, 1715212819000, 97.75411829998237, 84.0
5, 1715212820000, 97.21022189342716, 40.0
6, 1715212820000, 97.35601085985282, 36.0
7, 1715212820000, 97.41559799217171, 39.0
8, 1715212820000, 98.18987734357196, 22.0
9, 1715212820000, 98.51954400574212, 67.0
10, 1715212820000, 97.634573912865, 22.0
11, 1715212820000, 97.77920632506184, 70.0
12, 1715212820000, 98.57873435801962, 14.0
13, 1715212820000, 97.89689889587756, 10.0
14, 1715212820000, 98.26727857166233, 11.0
15, 1715212820000, 98.72400130298256, 97.0
16, 1715212820000, 97.2852439885478, 58.0
17, 1715212820000, 97.1611890483749, 85.0
18, 1715212820000, 98.07738774825289, 26.0
19, 1715212820000, 97.03280859260501, 61.0
0, 1715212820000, 98.30925599502471, 65.0
1, 1715212820000, 98.47065552391504, 87.0
2, 1715212820000, 98.92342545364222, 77.0
3, 1715212820000, 98.31148402924394, 51.0
4, 1715212820000, 97.70410618793882, 75.0
5, 1715212821000, 97.29818267293946, 68.0
6, 1715212821000, 97.31141264626159, 9.0
7, 1715212821000, 97.365905814283, 48.0
8, 1715212821000, 98.11057852931211, 98.0
9, 1715212821000, 98.51383533419752, 14.0
10, 1715212821000, 97.72419538958064, 79.0
11, 1715212821000, 97.7829314293795, 61.0
12, 1715212821000, 98.62053109090847, 58.0
13, 1715212821000, 97.93007676099053, 23.0
14, 1715212821000, 98.27674768172656, 51.0
15, 1715212821000, 98.70189244306148, 28.0
16, 1715212821000, 97.22468771426318, 92.0
17, 1715212821000, 97.1304098763199, 78.0
18, 1715212821000, 98.07897552195304, 1.0
19, 1715212821000, 97.08951572667029, 94.0
0, 1715212821000, 98.30451376515924, 3.0
1, 1715212821000, 98.43445143421859, 78.0
2, 1715212821000, 98.98420170500665, 51.0
3, 1715212821000, 98.30894644054898, 29.0
4, 1715212821000, 97.76475712900978, 86.0
5, 1715212822000, 97.2373152799728, 35.0
6, 1715212822000, 97.38233139031504, 47.0
7, 1715212822000, 97.44452617928957, 22.0
8, 1715212822000, 98.17062654211179, 46.0
9, 1715212822000, 98.54424332169116, 78.0
10, 1715212822000, 97.71237832835297, 13.0
11, 1715212822000, 97.71630774878848, 88.0
12, 1715212822000, 98.57563314870488, 41.0
13, 1715212822000, 97.8896084744238, 89.0
14, 1715212822000, 98.23747142522357, 44.0
15, 1715212822000, 98.74385677976036, 21.0
16, 1715212822000, 97.28444274580735, 61.0
17, 1715212822000, 97.16429830948418, 55.0
18, 1715212822000, 98.11423534131531, 17.0
19, 1715212822000, 97.06121826318976, 95.0
0, 1715212822000, 98.31852497544219, 4.0
1, 1715212822000, 98.41560085435981, 13.0
2, 1715212822000, 98.90461207256756, 85.0
3, 1715212822000, 98.35677748834001, 31.0
4, 1715212822000, 97.72308719756872, 51.0
5, 1715212823000, 97.29807237045317, 53.0
6, 1715212823000, 97.33469208030594, 99.0
7, 1715212823000, 97.44868096483347, 69.0
8, 1715212823000, 98.15436639162382, 37.0
9, 1715212823000, 98.57897339634164, 37.0
10, 1715212823000, 97.65648465244338, 54.0
11, 1715212823000, 97.71459778080121, 59.0
12, 1715212823000, 98.57159835910933, 90.0
13, 1715212823000, 97.94938282038854, 88.0
14, 1715212823000, 98.25684502314978, 9.0
15, 1715212823000, 98.68631378762626, 24.0
16, 1715212823000, 97.2233658039934, 74.0
17, 1715212823000, 97.15786654524771, 78.0
18, 1715212823000, 98.08111487522814, 20.0
19, 1715212823000, 97.10388146974798, 27.0
0, 1715212823000, 98.23813679700135, 58.0
1, 1715212823000, 98.4268470847685, 2.0
2, 1715212823000, 98.89477130438694, 18.0
3, 1715212823000, 98.31110676223688, 53.0
4, 1715212823000, 97.72635913751174, 53.0
5, 1715212824000, 97.2102977739493, 73.0
6, 1715212824000, 97.38512496229868, 2.0
7, 1715212824000, 97.41862062955876, 72.0
8, 1715212824000, 98.16672833193338, 99.0
9, 1715212824000, 98.55234815057416, 58.0
10, 1715212824000, 97.69030052539102, 54.0
11, 1715212824000, 97.79144199189817, 80.0
12, 1715212824000, 98.59378285909347, 58.0
13, 1715212824000, 97.97933792925566, 96.0
14, 1715212824000, 98.22558571699312, 52.0
15, 1715212824000, 98.73295087123059, 27.0
16, 1715212824000, 97.26108118599188, 66.0
17, 1715212824000, 97.12983301385731, 12.0
18, 1715212824000, 98.1113865628564, 55.0
19, 1715212824000, 97.11577727422777, 39.0
0, 1715212824000, 98.2699585573013, 37.0
1, 1715212824000, 98.40792150721313, 39.0
2, 1715212824000, 98.90518832759516, 1.0
3, 1715212824000, 98.38508018206396, 32.0
4, 1715212824000, 97.7163955842197, 91.0
5, 1715212825000, 97.24641378849115, 17.0
6, 1715212825000, 97.29528598140288, 61.0
7, 1715212825000, 97.42982468102346, 61.0
8, 1715212825000, 98.14023088650558, 73.0
9, 1715212825000, 98.56622750011134, 89.0
10, 1715212825000, 97.66403476836615, 88.0
11, 1715212825000, 97.75918592862186, 71.0
12, 1715212825000, 98.55619004719254, 13.0
13, 1715212825000, 97.97680983135355, 6.0
14, 1715212825000, 98.2383192391336, 98.0
15, 1715212825000, 98.74324199378678, 33.0
16, 1715212825000, 97.2999899784305, 37.0
17, 1715212825000, 97.15499617048009, 83.0
18, 1715212825000, 98.04896288482473, 42.0
19, 1715212825000, 97.05407615901085, 47.0
0, 1715212825000, 98.27843077641026, 61.0
1, 1715212825000, 98.45648785547725, 86.0
2, 1715212825000, 98.97205594077286, 26.0
3, 1715212825000, 98.35555430408616, 65.0
4, 1715212825000, 97.74834237771978, 34.0
5, 1715212826000, 97.22605879574516, 70.0
6, 1715212826000, 97.34434956234537, 2.0
7, 1715212826000, 97.40554336322434, 40.0
8, 1715212826000, 98.14449256502772, 86.0
9, 1715212826000, 98.50781379579863, 45.0
10, 1715212826000, 97.64842097124463, 31.0
11, 1715212826000, 97.70159958927661, 29.0
12, 1715212826000, 98.6342370053989, 10.0
13, 1715212826000, 97.9003111433204, 98.0
14, 1715212826000, 98.21569869353046, 85.0
15, 1715212826000, 98.66549291110228, 90.0
16, 1715212826000, 97.27744227997312, 60.0
17, 1715212826000, 97.09287511145001, 81.0
18, 1715212826000, 98.13620541345435, 66.0
19, 1715212826000, 97.11784292413225, 3.0
0, 1715212826000, 98.28036435676346, 6.0
1, 1715212826000, 98.45969760384824, 39.0
2, 1715212826000, 98.91170822895633, 58.0
3, 1715212826000, 98.29429033895447, 34.0
4, 1715212826000, 97.74529638644194, 99.0
5, 1715212827000, 97.2327515893938, 9.0
6, 1715212827000, 97.31694261086618, 84.0
7, 1715212827000, 97.36175830837313, 14.0
8, 1715212827000, 98.19397861306305, 0.0
9, 1715212827000, 98.52119439821651, 59.0
10, 1715212827000, 97.662290452689, 43.0
11, 1715212827000, 97.75280448798321, 18.0
12, 1715212827000, 98.61991731164788, 48.0
13, 1715212827000, 97.93674974080743, 35.0
14, 1715212827000, 98.26926841785196, 6.0
15, 1715212827000, 98.75455247817264, 57.0
16, 1715212827000, 97.29306099888244, 74.0
17, 1715212827000, 97.14246606394606, 55.0
18, 1715212827000, 98.04738063444563, 8.0
19, 1715212827000, 97.10569286079941, 11.0
0, 1715212827000, 98.31483409877502, 52.0
1, 1715212827000, 98.40758991223147, 92.0
2, 1715212827000, 98.90659430435532, 49.0
3, 1715212827000, 98.32058431963014, 30.0
4, 1715212827000, 97.73590507323082, 29.0
5, 1715212828000, 97.28917116900999, 9.0
6, 1715212828000, 97.30429173389123, 43.0
7, 1715212828000, 97.35607322986773, 0.0
8, 1715212828000, 98.16889434201241, 10.0
9, 1715212828000, 98.5590250307525, 56.0
10, 1715212828000, 97.65882426383692, 81.0
11, 1715212828000, 97.73128351587677, 70.0
12, 1715212828000, 98.65222385664977, 34.0
13, 1715212828000, 97.88731521875768, 5.0
14, 1715212828000, 98.20132798997452, 94.0
15, 1715212828000, 98.69667537340241, 57.0
16, 1715212828000, 97.27305949587611, 85.0
17, 1715212828000, 97.09979042994028, 9.0
18, 1715212828000, 98.10858536709759, 45.0
19, 1715212828000, 97.03546988470183, 81.0
0, 1715212828000, 98.22646553328944, 60.0
1, 1715212828000, 98.45675863457245, 6.0
2, 1715212828000, 98.98740219863433, 10.0
3, 1715212828000, 98.34041904947664, 30.0
4, 1715212828000, 97.77289534780715, 67.0
5, 1715212829000, 97.2582587499377, 40.0
6, 1715212829000, 97.31780708562529, 29.0
7, 1715212829000, 97.36933682598698, 0.0
8, 1715212829000, 98.15263953779578, 99.0
9, 1715212829000, 98.55818306249814, 87.0
10, 1715212829000, 97.71242359699147, 3.0
11, 1715212829000, 97.75719170378628, 79.0
12, 1715212829000, 98.6093702752384, 10.0
13, 1715212829000, 97.93018615024292, 25.0
14, 1715212829000, 98.22423784493091, 31.0
15, 1715212829000, 98.75613932312477, 88.0
16, 1715212829000, 97.24632447781708, 54.0
17, 1715212829000, 97.10233832974514, 57.0
18, 1715212829000, 98.14034447913701, 37.0
19, 1715212829000, 97.09173566853445, 40.0
0, 1715212829000, 98.27798180435283, 87.0
1, 1715212829000, 98.47895688799282, 13.0
2, 1715212829000, 98.90084108769733, 62.0
3, 1715212829000, 98.38330845339541, 1.0
4, 1715212829000, 97.73542278927788, 49.0
5, 1715212830000, 97.2570452342181, 69.0
6, 1715212830000, 97.35955834438077, 60.0
7, 1715212830000, 97.37670258572417, 44.0
8, 1715212830000, 98.18504718312187, 70.0
9, 1715212830000, 98.54630623599185, 68.0
10, 1715212830000, 97.640153240535, 17.0
11, 1715212830000, 97.76287883956128, 6.0
